problema,solver,objetivo,tempo,status,gap
arki0003,Ipopt,-3795.200949237783,5.668000221252441,first_order,0.0
arki0009,Ipopt,207096.60756071383,13.025000095367432,first_order,0.0
bearing_200,Ipopt,-0.1547917773998842,3.450000047683716,first_order,0.0
bearing_400,Ipopt,-0.15468031724087153,12.490999937057495,first_order,0.0
camshape_1600,Ipopt,4.28645012218174,0.7929999828338623,first_order,0.0
camshape_6400,Ipopt,4.448377697636351,3.1629998683929443,first_order,0.0
clnlbeam,Ipopt,344.87613141837164,440.22900009155273,first_order,0.0
cont5_1,Ipopt,2.7215542680756397,12.191999912261963,first_order,0.0
cont5_1_l,Ipopt,2.7209747977699204,29.183000087738037,first_order,0.0
cont5_2_1,Ipopt,0.0006544155044535682,23.167999982833862,first_order,0.0
cont5_2_1_l,Ipopt,0.0006559547493916109,92.34599995613098,first_order,0.0
cont5_2_2,Ipopt,0.0005138399659712251,10.449000120162964,first_order,0.0
cont5_2_2_l,Ipopt,0.0005200052580523981,81.73900008201599,first_order,0.0
cont5_2_3,Ipopt,0.0005159869458546797,13.033999919891357,first_order,0.0
cont5_2_3_l,Ipopt,0.0005150765206450485,117.72099995613098,first_order,0.0
cont5_2_4,Ipopt,0.06637136341819407,4.539000034332275,first_order,0.0
cont5_2_4_l,Ipopt,0.06637130830389402,14.345999956130981,first_order,0.0
cont_p,Ipopt,2.2385779388488913,1.3849999904632568,first_order,0.0
corkscrw,Ipopt,98.09596925647446,28.56599998474121,first_order,0.0
dirichlet120,Ipopt,0.03503608563159525,112.72399997711182,first_order,0.0
dirichlet40,Ipopt,0.030152787501813657,19.830999851226807,first_order,0.0
dirichlet80,Ipopt,0.03423067574372006,57.882999897003174,first_order,0.0
dtoc1nd,Ipopt,136.45580216202495,6.186000108718872,first_order,0.0
dtoc2,Ipopt,2.863299092450295,6361.388999938965,first_order,0.0
elec_200,Ipopt,18439.039772859254,6.263000011444092,first_order,0.0
elec_400,Ipopt,75583.06085247459,62.09500002861023,first_order,0.0
ex1_160,Ipopt,0.06389670128604544,2.4099998474121094,first_order,0.0
ex1_320,Ipopt,0.0654351458230873,10.176000118255615,first_order,0.0
ex2_160,Ipopt,0.05819113081191225,2.319000005722046,first_order,0.0
ex2_320,Ipopt,0.05978767150276536,14.270999908447266,first_order,0.0
ex3_160,Ipopt,0.11027738530122047,2.7109999656677246,first_order,0.0
ex3_320,Ipopt,0.11044665032800643,12.02999997138977,first_order,0.0
ex4_160,Ipopt,0.0783566404003302,3.8949999809265137,first_order,0.0
ex4_2_160,Ipopt,3.6461170616756866,5.0400002002716064,first_order,0.0
ex4_2_320,Ipopt,3.639168092038042,29.096999883651733,first_order,0.0
ex4_320,Ipopt,0.07879122137627706,10.846999883651733,first_order,0.0
ex5_160,Ipopt,0.05476531232746043,9.299999952316284,first_order,0.0
ex5_320,Ipopt,0.05515463842970406,34.91499996185303,first_order,0.0
ex6_160,Ipopt,-4.306682271410196,4.871999979019165,first_order,0.0
ex6_320,Ipopt,-4.332464280993391,42.16600012779236,first_order,0.0
ex8_2_2,Ipopt,-552.6662879283568,1.437999963760376,first_order,0.0
ex8_2_3,Ipopt,-3731.079309661254,2.7259998321533203,first_order,0.0
gasoil_1600,Ipopt,0.0052365958339022555,1.75600004196167,first_order,0.0
gasoil_3200,Ipopt,0.005236595833903677,2.7639999389648438,first_order,0.0
henon120,Ipopt,133.29473763147269,154.97900009155273,first_order,0.0
henon40,Ipopt,117.90649277636228,47.98599982261658,first_order,0.0
henon80,Ipopt,132.1565755787407,3602.930999994278,first_order,0.0
